388513,0.545973539352417,0.4431995153427124
557759,0.31627288460731506,0.2924569845199585
512878,0.25094035267829895,0.1874513030052185
488924,0.4244808256626129,0.5289580225944519
538845,0.23184548318386078,0.32992076873779297
458704,0.40329933166503906,0.5405979156494141
371579,0.489952951669693,0.5108237266540527
484013,0.297468364238739,0.48140162229537964
530221,0.2572534382343292,0.11770173907279968
361922,0.13889198005199432,0.12041717767715454
528622,0.2498326450586319,0.1516219675540924
412452,0.27158963680267334,0.27356666326522827
503694,0.22896535694599152,0.2881582975387573
376675,0.3781273663043976,0.33903566002845764
540403,0.3994956612586975,0.3553777039051056
522603,0.18679213523864746,0.12711352109909058
384988,0.1369675248861313,0.03982159495353699
364323,0.1619509607553482,0.24621644616127014
380104,0.5567957162857056,0.2984275817871094
553363,0.21950024366378784,0.2834833264350891
520637,0.6707966923713684,0.5347583293914795
458579,0.6049657464027405,0.5439301133155823
369931,0.4406026303768158,0.3383961021900177
412836,0.10542553663253784,0.1808893382549286
530665,0.3420652747154236,0.419894278049469
363813,0.48361390829086304,0.2502802610397339
395134,0.2285669445991516,0.6895392537117004
369291,0.7774489521980286,0.7553254961967468
381029,1.2827718257904053,1.4715077877044678
538662,0.35041770339012146,0.32341620326042175
415222,0.32171449065208435,0.2984180152416229
483721,0.42663997411727905,0.27356159687042236
502553,0.3141311705112457,0.4635235667228699
512918,0.28396114706993103,0.3784468173980713
412783,0.15016192197799683,0.21722015738487244
554483,0.21404732763767242,0.3182207942008972
468162,0.13285820186138153,0.2563214600086212
413989,0.25137168169021606,0.19460800290107727
361015,0.2658956050872803,0.3351128101348877
411715,0.8911888599395752,0.608783483505249
372352,2.11069393157959,1.8151813745498657
405566,0.5010521411895752,0.48331087827682495
522295,0.2235965132713318,0.3049848675727844
516768,0.8366070985794067,0.7367159724235535
488476,0.16213960945606232,0.21928387880325317
478758,1.6059117317199707,1.660125732421875
552460,0.005724574904888868,0.03958943486213684
554992,0.10742276161909103,0.19742313027381897
371489,0.6904932260513306,0.7481420040130615
557633,0.42731529474258423,0.21820729970932007
453687,0.3554295003414154,0.29343536496162415
492087,0.5347843766212463,0.5960869193077087
488361,0.51401287317276,0.46357518434524536
532712,0.45844602584838867,0.48871976137161255
